PersonId,MetricDate,Total Copilot actions taken,Total Copilot active days,Total Copilot enabled days,Copilot assisted hours,Intelligent recap actions taken,Organization,FunctionType,Region,Copilot actions taken in Word,Copilot actions taken in Excel,Copilot actions taken in Teams,Copilot actions taken in Outlook,Copilot actions taken in PowerPoint,Copilot actions taken in OneNote
L0052,2025-01-13 00:00:00,0,0,5,0,0,Unit Alpha,Engineering,Europe,0,0,0,0,0,0
L0052,2025-01-20 00:00:00,0,0,5,0,0,Unit Alpha,Engineering,Europe,0,0,0,0,0,0
L0052,2025-01-27 00:00:00,0,0,5,0,0,Unit Alpha,Engineering,Europe,0,0,0,0,0,0
L0052,2025-02-03 00:00:00,0,0,5,0,0,Unit Alpha,Engineering,Europe,0,0,0,0,0,0
L0052,2025-02-10 00:00:00,0,0,5,0,0,Unit Alpha,Engineering,Europe,0,0,0,0,0,0
L0052,2025-02-17 00:00:00,0,0,5,0,0,Unit Alpha,Engineering,Europe,0,0,0,0,0,0
L0052,2025-02-24 00:00:00,0,0,5,0,0,Unit Alpha,Engineering,Europe,0,0,0,0,0,0
L0052,2025-03-03 00:00:00,0,0,5,0,0,Unit Alpha,Engineering,Europe,0,0,0,0,0,0
L0052,2025-03-10 00:00:00,0,0,5,0,0,Unit Alpha,Engineering,Europe,0,0,0,0,0,0
L0052,2025-03-17 00:00:00,0,0,5,0,0,Unit Alpha,Engineering,Europe,0,0,0,0,0,0
L0052,2025-03-24 00:00:00,0,0,5,0,0,Unit Alpha,Engineering,Europe,0,0,0,0,0,0
L0052,2025-03-31 00:00:00,0,0,5,0,0,Unit Alpha,Engineering,Europe,0,0,0,0,0,0
L0052,2025-04-07 00:00:00,0,0,5,0,0,Unit Alpha,Engineering,Europe,0,0,0,0,0,0
L0052,2025-04-14 00:00:00,0,0,5,0,0,Unit Alpha,Engineering,Europe,0,0,0,0,0,0
L0052,2025-04-21 00:00:00,0,0,5,0,0,Unit Alpha,Engineering,Europe,0,0,0,0,0,0
L0053,2025-01-06 00:00:00,12,2,5,1.0,2,Unit Alpha,Marketing,Asia Pacific,6,4,0,2,0,0
L0053,2025-01-13 00:00:00,14,5,5,3.0,2,Unit Alpha,Marketing,Asia Pacific,1,9,0,4,0,0
L0053,2025-01-20 00:00:00,15,2,5,3.6,2,Unit Alpha,Marketing,Asia Pacific,0,0,0,1,1,13
L0053,2025-01-27 00:00:00,13,2,5,0.5,2,Unit Alpha,Marketing,Asia Pacific,0,2,0,0,6,5
L0053,2025-02-03 00:00:00,11,4,5,2.4,2,Unit Alpha,Marketing,Asia Pacific,0,0,3,0,8,0
L0053,2025-02-10 00:00:00,19,5,5,3.8,0,Unit Alpha,Marketing,Asia Pacific,0,0,0,18,0,1
L0053,2025-02-17 00:00:00,8,3,5,1.8,0,Unit Alpha,Marketing,Asia Pacific,0,0,0,1,7,0
L0053,2025-02-24 00:00:00,15,3,5,0.7,3,Unit Alpha,Marketing,Asia Pacific,0,0,14,0,0,1
L0053,2025-03-03 00:00:00,12,3,5,3.1,3,Unit Alpha,Marketing,Asia Pacific,0,1,8,0,2,1
L0053,2025-03-10 00:00:00,13,5,5,0.6,1,Unit Alpha,Marketing,Asia Pacific,0,0,0,13,0,0
L0053,2025-03-17 00:00:00,11,3,5,3.3,0,Unit Alpha,Marketing,Asia Pacific,0,0,0,0,0,11
L0053,2025-03-24 00:00:00,19,5,5,3.2,3,Unit Alpha,Marketing,Asia Pacific,0,0,0,0,11,8
L0053,2025-03-31 00:00:00,18,4,5,2.7,1,Unit Alpha,Marketing,Asia Pacific,0,0,18,0,0,0
L0053,2025-04-07 00:00:00,12,1,5,1.5,1,Unit Alpha,Marketing,Asia Pacific,0,0,0,2,10,0
L0053,2025-04-14 00:00:00,15,4,5,0.9,0,Unit Alpha,Marketing,Asia Pacific,0,10,4,1,0,0
L0053,2025-04-21 00:00:00,10,2,5,3.7,3,Unit Alpha,Marketing,Asia Pacific,7,0,1,1,0,1
L0054,2025-01-06 00:00:00,0,0,5,0,0,Unit Alpha,Sales,North America,0,0,0,0,0,0
L0054,2025-01-13 00:00:00,0,0,5,0,0,Unit Alpha,Sales,North America,0,0,0,0,0,0
L0054,2025-01-20 00:00:00,0,0,5,0,0,Unit Alpha,Sales,North America,0,0,0,0,0,0
L0054,2025-01-27 00:00:00,0,0,5,0,0,Unit Alpha,Sales,North America,0,0,0,0,0,0
L0054,2025-02-03 00:00:00,0,0,5,0,0,Unit Alpha,Sales,North America,0,0,0,0,0,0
L0054,2025-02-10 00:00:00,0,0,5,0,0,Unit Alpha,Sales,North America,0,0,0,0,0,0
L0054,2025-02-17 00:00:00,0,0,5,0,0,Unit Alpha,Sales,North America,0,0,0,0,0,0
L0054,2025-02-24 00:00:00,0,0,5,0,0,Unit Alpha,Sales,North America,0,0,0,0,0,0
L0054,2025-03-03 00:00:00,0,0,5,0,0,Unit Alpha,Sales,North America,0,0,0,0,0,0
L0054,2025-03-10 00:00:00,0,0,5,0,0,Unit Alpha,Sales,North America,0,0,0,0,0,0
L0054,2025-03-17 00:00:00,0,0,5,0,0,Unit Alpha,Sales,North America,0,0,0,0,0,0
L0054,2025-03-24 00:00:00,0,0,5,0,0,Unit Alpha,Sales,North America,0,0,0,0,0,0
L0054,2025-03-31 00:00:00,0,0,5,0,0,Unit Alpha,Sales,North America,0,0,0,0,0,0
L0054,2025-04-07 00:00:00,0,0,5,0,0,Unit Alpha,Sales,North America,0,0,0,0,0,0
L0054,2025-04-14 00:00:00,0,0,5,0,0,Unit Alpha,Sales,North America,0,0,0,0,0,0
L0054,2025-04-21 00:00:00,0,0,5,0,0,Unit Alpha,Sales,North America,0,0,0,0,0,0
L0055,2025-01-06 00:00:00,57,5,5,2.9,0,Unit Alpha,Engineering,Europe,0,2,25,0,27,3
L0055,2025-01-13 00:00:00,49,2,5,2.2,2,Unit Alpha,Engineering,Europe,0,0,8,39,2,0
L0055,2025-01-20 00:00:00,49,1,5,1.0,0,Unit Alpha,Engineering,Europe,3,0,31,3,3,9
L0055,2025-01-27 00:00:00,42,3,5,3.2,1,Unit Alpha,Engineering,Europe,17,6,4,4,5,6
L0055,2025-02-03 00:00:00,50,3,5,1.1,3,Unit Alpha,Engineering,Europe,27,4,4,12,1,2
L0055,2025-02-10 00:00:00,40,5,5,0.7,1,Unit Alpha,Engineering,Europe,2,4,3,2,16,13
L0055,2025-02-17 00:00:00,54,2,5,1.6,3,Unit Alpha,Engineering,Europe,6,0,8,7,33,0
L0055,2025-02-24 00:00:00,49,4,5,3.9,3,Unit Alpha,Engineering,Europe,12,1,0,0,35,1
L0055,2025-03-03 00:00:00,28,5,5,2.3,2,Unit Alpha,Engineering,Europe,0,24,3,0,1,0
L0055,2025-03-10 00:00:00,23,1,5,0.4,0,Unit Alpha,Engineering,Europe,9,2,0,10,0,2
L0055,2025-03-17 00:00:00,33,5,5,0.7,3,Unit Alpha,Engineering,Europe,7,10,0,4,8,4
L0055,2025-03-24 00:00:00,27,1,5,0.2,0,Unit Alpha,Engineering,Europe,3,0,1,4,16,3
L0055,2025-03-31 00:00:00,27,3,5,1.7,1,Unit Alpha,Engineering,Europe,0,1,0,26,0,0
L0055,2025-04-07 00:00:00,35,2,5,2.1,1,Unit Alpha,Engineering,Europe,30,3,0,1,1,0
L0055,2025-04-14 00:00:00,45,4,5,2.9,0,Unit Alpha,Engineering,Europe,0,13,0,29,0,3
L0055,2025-04-21 00:00:00,20,5,5,1.4,3,Unit Alpha,Engineering,Europe,0,3,3,11,1,2
L0056,2025-01-06 00:00:00,6,5,5,1.7,0,Unit Alpha,Marketing,Asia Pacific,1,0,0,0,5,0
L0056,2025-01-13 00:00:00,4,1,5,3.7,3,Unit Alpha,Marketing,Asia Pacific,3,1,0,0,0,0
L0056,2025-01-20 00:00:00,1,1,5,0.3,1,Unit Alpha,Marketing,Asia Pacific,1,0,0,0,0,0
L0056,2025-01-27 00:00:00,6,4,5,3.1,3,Unit Alpha,Marketing,Asia Pacific,4,0,0,1,1,0
L0056,2025-02-03 00:00:00,2,3,5,0.6,3,Unit Alpha,Marketing,Asia Pacific,0,1,1,0,0,0
L0056,2025-02-10 00:00:00,6,2,5,1.8,1,Unit Alpha,Marketing,Asia Pacific,0,2,0,0,0,4
L0056,2025-02-17 00:00:00,7,4,5,2.4,0,Unit Alpha,Marketing,Asia Pacific,5,0,2,0,0,0
L0056,2025-02-24 00:00:00,3,5,5,3.6,1,Unit Alpha,Marketing,Asia Pacific,0,0,0,3,0,0
L0056,2025-03-03 00:00:00,1,1,5,2.1,0,Unit Alpha,Marketing,Asia Pacific,0,0,0,1,0,0
L0056,2025-03-10 00:00:00,1,5,5,2.4,2,Unit Alpha,Marketing,Asia Pacific,0,0,0,0,1,0
L0056,2025-03-17 00:00:00,3,2,5,1.5,0,Unit Alpha,Marketing,Asia Pacific,0,0,2,1,0,0
L0056,2025-03-24 00:00:00,3,1,5,3.8,0,Unit Alpha,Marketing,Asia Pacific,0,0,0,0,0,3
L0056,2025-03-31 00:00:00,4,4,5,1.4,1,Unit Alpha,Marketing,Asia Pacific,0,0,3,1,0,0
L0056,2025-04-07 00:00:00,7,4,5,2.8,3,Unit Alpha,Marketing,Asia Pacific,1,0,6,0,0,0
L0056,2025-04-14 00:00:00,4,1,5,1.1,0,Unit Alpha,Marketing,Asia Pacific,0,0,0,0,0,4
L0056,2025-04-21 00:00:00,2,4,5,0.9,0,Unit Alpha,Marketing,Asia Pacific,1,1,0,0,0,0
L0057,2025-01-06 00:00:00,24,3,5,3.8,1,Unit Alpha,Sales,North America,5,15,3,0,0,1
L0057,2025-01-13 00:00:00,53,3,5,1.4,0,Unit Alpha,Sales,North America,0,0,0,22,3,28
L0057,2025-01-20 00:00:00,39,5,5,1.0,2,Unit Alpha,Sales,North America,7,1,0,9,22,0
L0057,2025-01-27 00:00:00,22,3,5,1.3,3,Unit Alpha,Sales,North America,0,13,9,0,0,0
L0057,2025-02-03 00:00:00,44,4,5,0.4,1,Unit Alpha,Sales,North America,2,5,0,24,13,0
L0057,2025-02-10 00:00:00,21,5,5,3.1,2,Unit Alpha,Sales,North America,0,8,12,0,1,0
L0057,2025-02-17 00:00:00,26,5,5,1.7,2,Unit Alpha,Sales,North America,0,1,17,7,0,1
L0057,2025-02-24 00:00:00,37,3,5,0.5,1,Unit Alpha,Sales,North America,34,0,2,0,1,0
L0057,2025-03-03 00:00:00,58,1,5,0.7,2,Unit Alpha,Sales,North America,1,1,2,0,1,53
L0057,2025-03-10 00:00:00,42,4,5,2.6,1,Unit Alpha,Sales,North America,0,4,1,26,2,9
L0057,2025-03-17 00:00:00,36,3,5,1.2,3,Unit Alpha,Sales,North America,0,20,1,7,8,0
L0057,2025-03-24 00:00:00,31,5,5,3.5,2,Unit Alpha,Sales,North America,0,17,2,0,11,1
L0057,2025-03-31 00:00:00,54,1,5,2.5,2,Unit Alpha,Sales,North America,32,7,5,4,6,0
L0057,2025-04-07 00:00:00,56,3,5,3.4,3,Unit Alpha,Sales,North America,2,2,41,1,6,4
L0057,2025-04-14 00:00:00,43,4,5,3.8,2,Unit Alpha,Sales,North America,0,1,2,39,0,1
L0057,2025-04-21 00:00:00,40,5,5,2.9,2,Unit Alpha,Sales,North America,1,12,3,1,13,10
L0058,2025-01-06 00:00:00,0,0,5,0,0,Unit Alpha,Engineering,Europe,0,0,0,0,0,0
L0058,2025-01-13 00:00:00,0,0,5,0,0,Unit Alpha,Engineering,Europe,0,0,0,0,0,0
L0058,2025-01-20 00:00:00,0,0,5,0,0,Unit Alpha,Engineering,Europe,0,0,0,0,0,0
L0058,2025-01-27 00:00:00,0,0,5,0,0,Unit Alpha,Engineering,Europe,0,0,0,0,0,0
L0058,2025-02-03 00:00:00,0,0,5,0,0,Unit Alpha,Engineering,Europe,0,0,0,0,0,0
L0058,2025-02-10 00:00:00,0,0,5,0,0,Unit Alpha,Engineering,Europe,0,0,0,0,0,0
L0058,2025-02-17 00:00:00,0,0,5,0,0,Unit Alpha,Engineering,Europe,0,0,0,0,0,0
L0058,2025-02-24 00:00:00,0,0,5,0,0,Unit Alpha,Engineering,Europe,0,0,0,0,0,0
L0058,2025-03-03 00:00:00,0,0,5,0,0,Unit Alpha,Engineering,Europe,0,0,0,0,0,0
L0058,2025-03-10 00:00:00,0,0,5,0,0,Unit Alpha,Engineering,Europe,0,0,0,0,0,0
L0058,2025-03-17 00:00:00,0,0,5,0,0,Unit Alpha,Engineering,Europe,0,0,0,0,0,0
L0058,2025-03-24 00:00:00,0,0,5,0,0,Unit Alpha,Engineering,Europe,0,0,0,0,0,0
L0058,2025-03-31 00:00:00,0,0,5,0,0,Unit Alpha,Engineering,Europe,0,0,0,0,0,0
L0058,2025-04-07 00:00:00,0,0,5,0,0,Unit Alpha,Engineering,Europe,0,0,0,0,0,0
L0058,2025-04-14 00:00:00,0,0,5,0,0,Unit Alpha,Engineering,Europe,0,0,0,0,0,0
L0058,2025-04-21 00:00:00,0,0,5,0,0,Unit Alpha,Engineering,Europe,0,0,0,0,0,0
L0059,2025-01-06 00:00:00,1,2,5,4.0,0,Unit Alpha,Marketing,Asia Pacific,1,0,0,0,0,0
L0059,2025-01-13 00:00:00,6,5,5,2.8,0,Unit Alpha,Marketing,Asia Pacific,1,0,5,0,0,0
L0059,2025-01-20 00:00:00,6,1,5,1.1,3,Unit Alpha,Marketing,Asia Pacific,6,0,0,0,0,0
L0059,2025-01-27 00:00:00,3,2,5,1.0,0,Unit Alpha,Marketing,Asia Pacific,0,1,1,0,0,1
L0059,2025-02-03 00:00:00,1,4,5,2.8,3,Unit Alpha,Marketing,Asia Pacific,0,0,0,0,0,1
L0059,2025-02-10 00:00:00,5,3,5,2.3,2,Unit Alpha,Marketing,Asia Pacific,0,1,1,1,0,2
L0059,2025-02-17 00:00:00,1,2,5,2.0,2,Unit Alpha,Marketing,Asia Pacific,1,0,0,0,0,0
L0059,2025-02-24 00:00:00,1,3,5,1.2,1,Unit Alpha,Marketing,Asia Pacific,1,0,0,0,0,0
L0059,2025-03-03 00:00:00,3,1,5,1.2,1,Unit Alpha,Marketing,Asia Pacific,0,2,1,0,0,0
L0059,2025-03-10 00:00:00,7,1,5,3.8,2,Unit Alpha,Marketing,Asia Pacific,4,0,0,1,0,2
L0059,2025-03-17 00:00:00,6,1,5,2.2,2,Unit Alpha,Marketing,Asia Pacific,2,0,4,0,0,0
L0059,2025-03-24 00:00:00,3,4,5,1.0,1,Unit Alpha,Marketing,Asia Pacific,3,0,0,0,0,0
L0059,2025-03-31 00:00:00,1,2,5,2.6,1,Unit Alpha,Marketing,Asia Pacific,0,0,0,0,0,1
L0059,2025-04-07 00:00:00,5,4,5,0.3,1,Unit Alpha,Marketing,Asia Pacific,0,0,5,0,0,0
L0059,2025-04-14 00:00:00,4,2,5,0.6,3,Unit Alpha,Marketing,Asia Pacific,3,0,1,0,0,0
L0059,2025-04-21 00:00:00,6,5,5,2.1,3,Unit Alpha,Marketing,Asia Pacific,3,0,0,0,3,0
L0060,2025-01-06 00:00:00,0,0,5,0,0,Unit Alpha,Sales,North America,0,0,0,0,0,0
L0060,2025-01-13 00:00:00,0,0,5,0,0,Unit Alpha,Sales,North America,0,0,0,0,0,0
L0060,2025-01-20 00:00:00,0,0,5,0,0,Unit Alpha,Sales,North America,0,0,0,0,0,0
L0060,2025-01-27 00:00:00,0,0,5,0,0,Unit Alpha,Sales,North America,0,0,0,0,0,0
L0060,2025-02-03 00:00:00,0,0,5,0,0,Unit Alpha,Sales,North America,0,0,0,0,0,0
L0060,2025-02-10 00:00:00,0,0,5,0,0,Unit Alpha,Sales,North America,0,0,0,0,0,0
L0060,2025-02-17 00:00:00,0,0,5,0,0,Unit Alpha,Sales,North America,0,0,0,0,0,0
L0060,2025-02-24 00:00:00,1,5,5,1.2,3,Unit Alpha,Sales,North America,1,0,0,0,0,0
L0060,2025-03-03 00:00:00,0,0,5,0,0,Unit Alpha,Sales,North America,0,0,0,0,0,0
L0060,2025-03-10 00:00:00,0,0,5,0,0,Unit Alpha,Sales,North America,0,0,0,0,0,0
L0060,2025-03-17 00:00:00,0,0,5,0,0,Unit Alpha,Sales,North America,0,0,0,0,0,0
L0060,2025-03-24 00:00:00,0,0,5,0,0,Unit Alpha,Sales,North America,0,0,0,0,0,0
L0060,2025-03-31 00:00:00,0,0,5,0,0,Unit Alpha,Sales,North America,0,0,0,0,0,0
L0060,2025-04-07 00:00:00,0,0,5,0,0,Unit Alpha,Sales,North America,0,0,0,0,0,0
L0060,2025-04-14 00:00:00,0,0,5,0,0,Unit Alpha,Sales,North America,0,0,0,0,0,0
L0060,2025-04-21 00:00:00,1,2,5,3.8,2,Unit Alpha,Sales,North America,0,1,0,0,0,0
L0061,2025-01-06 00:00:00,8,3,5,3.5,2,Unit Alpha,Engineering,Europe,0,0,0,6,0,2
L0061,2025-01-13 00:00:00,13,5,5,0.9,2,Unit Alpha,Engineering,Europe,1,1,1,5,5,0
L0061,2025-01-20 00:00:00,18,4,5,1.7,2,Unit Alpha,Engineering,Europe,0,10,8,0,0,0
L0061,2025-01-27 00:00:00,19,5,5,3.3,0,Unit Alpha,Engineering,Europe,1,2,0,5,11,0
L0061,2025-02-03 00:00:00,15,1,5,1.4,2,Unit Alpha,Engineering,Europe,0,6,0,0,9,0
L0061,2025-02-10 00:00:00,18,4,5,1.8,0,Unit Alpha,Engineering,Europe,0,2,0,6,2,8
L0061,2025-02-17 00:00:00,12,5,5,1.0,3,Unit Alpha,Engineering,Europe,0,0,10,2,0,0
L0061,2025-02-24 00:00:00,17,1,5,2.4,3,Unit Alpha,Engineering,Europe,8,1,2,2,1,3
L0061,2025-03-03 00:00:00,11,3,5,1.9,1,Unit Alpha,Engineering,Europe,0,4,1,3,1,2
L0061,2025-03-10 00:00:00,17,3,5,1.8,1,Unit Alpha,Engineering,Europe,2,3,8,1,2,1
L0061,2025-03-17 00:00:00,13,5,5,1.6,3,Unit Alpha,Engineering,Europe,13,0,0,0,0,0
L0061,2025-03-24 00:00:00,13,3,5,1.0,2,Unit Alpha,Engineering,Europe,8,0,1,1,1,2
L0061,2025-03-31 00:00:00,15,2,5,2.0,2,Unit Alpha,Engineering,Europe,4,0,0,0,11,0
L0061,2025-04-07 00:00:00,14,4,5,1.5,0,Unit Alpha,Engineering,Europe,1,4,1,2,5,1
L0061,2025-04-14 00:00:00,17,5,5,2.8,3,Unit Alpha,Engineering,Europe,0,0,15,1,0,1
L0061,2025-04-21 00:00:00,16,1,5,1.8,2,Unit Alpha,Engineering,Europe,0,12,0,4,0,0
L0062,2025-01-06 00:00:00,18,3,5,3.2,0,Unit Alpha,Marketing,Asia Pacific,3,2,2,0,9,2
L0062,2025-01-13 00:00:00,11,2,5,1.3,0,Unit Alpha,Marketing,Asia Pacific,0,0,6,0,3,2
L0062,2025-01-20 00:00:00,8,4,5,0.8,0,Unit Alpha,Marketing,Asia Pacific,0,0,0,7,1,0
L0062,2025-01-27 00:00:00,13,2,5,1.7,2,Unit Alpha,Marketing,Asia Pacific,6,3,0,4,0,0
L0062,2025-02-03 00:00:00,11,3,5,1.6,0,Unit Alpha,Marketing,Asia Pacific,0,0,9,0,0,2
L0062,2025-02-10 00:00:00,12,4,5,0.6,3,Unit Alpha,Marketing,Asia Pacific,0,0,10,1,0,1
L0062,2025-02-17 00:00:00,14,2,5,0.8,0,Unit Alpha,Marketing,Asia Pacific,0,3,1,2,1,7
L0062,2025-02-24 00:00:00,18,4,5,0.2,3,Unit Alpha,Marketing,Asia Pacific,0,0,2,3,13,0
L0062,2025-03-03 00:00:00,15,3,5,3.4,2,Unit Alpha,Marketing,Asia Pacific,0,0,0,12,3,0
L0062,2025-03-10 00:00:00,19,5,5,1.2,3,Unit Alpha,Marketing,Asia Pacific,3,1,0,0,2,13
L0062,2025-03-17 00:00:00,17,3,5,1.2,2,Unit Alpha,Marketing,Asia Pacific,0,0,9,0,0,8
L0062,2025-03-24 00:00:00,13,3,5,2.6,0,Unit Alpha,Marketing,Asia Pacific,0,8,0,0,5,0
L0062,2025-03-31 00:00:00,18,4,5,1.8,2,Unit Alpha,Marketing,Asia Pacific,7,0,0,0,0,11
L0062,2025-04-07 00:00:00,17,1,5,1.7,0,Unit Alpha,Marketing,Asia Pacific,0,0,0,10,3,4
L0062,2025-04-14 00:00:00,11,5,5,1.2,2,Unit Alpha,Marketing,Asia Pacific,9,0,0,2,0,0
L0062,2025-04-21 00:00:00,19,2,5,1.3,0,Unit Alpha,Marketing,Asia Pacific,0,0,0,0,0,19
L0063,2025-01-06 00:00:00,12,3,5,2.0,2,Unit Alpha,Sales,North America,0,5,0,1,3,3
L0063,2025-01-13 00:00:00,19,5,5,3.3,3,Unit Alpha,Sales,North America,19,0,0,0,0,0
L0063,2025-01-20 00:00:00,10,4,5,3.4,3,Unit Alpha,Sales,North America,0,2,5,0,3,0
L0063,2025-01-27 00:00:00,16,3,5,0.5,2,Unit Alpha,Sales,North America,0,1,2,0,4,9
L0063,2025-02-03 00:00:00,17,4,5,1.8,0,Unit Alpha,Sales,North America,0,9,0,0,8,0
L0063,2025-02-10 00:00:00,9,4,5,1.0,0,Unit Alpha,Sales,North America,0,0,9,0,0,0
L0063,2025-02-17 00:00:00,17,3,5,1.4,2,Unit Alpha,Sales,North America,3,2,0,0,2,10
L0063,2025-02-24 00:00:00,15,2,5,3.7,1,Unit Alpha,Sales,North America,1,0,0,12,2,0
L0063,2025-03-03 00:00:00,14,4,5,0.9,0,Unit Alpha,Sales,North America,3,0,0,1,1,9
L0063,2025-03-10 00:00:00,18,1,5,3.8,0,Unit Alpha,Sales,North America,0,0,12,4,2,0
L0063,2025-03-17 00:00:00,19,2,5,1.4,2,Unit Alpha,Sales,North America,1,6,2,1,0,9
L0063,2025-03-24 00:00:00,15,5,5,2.6,2,Unit Alpha,Sales,North America,0,3,7,0,5,0
L0063,2025-03-31 00:00:00,14,1,5,3.2,2,Unit Alpha,Sales,North America,0,0,0,0,14,0
L0063,2025-04-07 00:00:00,13,4,5,2.9,3,Unit Alpha,Sales,North America,3,0,1,1,6,2
L0063,2025-04-14 00:00:00,18,3,5,0.7,1,Unit Alpha,Sales,North America,1,1,1,0,15,0
L0063,2025-04-21 00:00:00,11,3,5,1.5,3,Unit Alpha,Sales,North America,0,0,0,6,5,0
L0064,2025-01-06 00:00:00,34,3,5,2.3,2,Unit Alpha,Engineering,Europe,5,0,19,9,1,0
L0064,2025-01-13 00:00:00,29,5,5,1.3,3,Unit Alpha,Engineering,Europe,0,8,1,20,0,0
L0064,2025-01-20 00:00:00,36,3,5,2.9,3,Unit Alpha,Engineering,Europe,30,4,1,0,1,0
L0064,2025-01-27 00:00:00,44,4,5,2.7,3,Unit Alpha,Engineering,Europe,0,0,11,0,30,3
L0064,2025-02-03 00:00:00,29,3,5,2.5,0,Unit Alpha,Engineering,Europe,3,0,2,3,20,1
L0064,2025-02-10 00:00:00,43,1,5,1.7,0,Unit Alpha,Engineering,Europe,0,16,2,21,0,4
L0064,2025-02-17 00:00:00,56,5,5,1.1,2,Unit Alpha,Engineering,Europe,0,0,51,5,0,0
L0064,2025-02-24 00:00:00,55,3,5,0.5,1,Unit Alpha,Engineering,Europe,2,4,1,1,1,46
L0064,2025-03-03 00:00:00,49,1,5,2.2,0,Unit Alpha,Engineering,Europe,0,3,25,0,1,20
L0064,2025-03-10 00:00:00,26,5,5,2.4,3,Unit Alpha,Engineering,Europe,13,3,9,0,0,1
L0064,2025-03-17 00:00:00,46,5,5,1.2,1,Unit Alpha,Engineering,Europe,16,21,2,0,7,0
L0064,2025-03-24 00:00:00,41,3,5,2.8,2,Unit Alpha,Engineering,Europe,0,0,1,0,0,40
L0064,2025-03-31 00:00:00,31,1,5,3.1,2,Unit Alpha,Engineering,Europe,5,5,0,1,6,14
L0064,2025-04-07 00:00:00,52,3,5,1.4,3,Unit Alpha,Engineering,Europe,1,6,0,0,43,2
L0064,2025-04-14 00:00:00,30,5,5,2.7,2,Unit Alpha,Engineering,Europe,0,30,0,0,0,0
L0064,2025-04-21 00:00:00,39,3,5,3.0,2,Unit Alpha,Engineering,Europe,0,6,4,0,1,28
L0065,2025-01-06 00:00:00,15,3,5,0.3,1,Unit Alpha,Marketing,Asia Pacific,1,6,4,0,2,2
L0065,2025-01-13 00:00:00,11,5,5,2.1,2,Unit Alpha,Marketing,Asia Pacific,3,1,1,2,1,3
L0065,2025-01-20 00:00:00,19,4,5,1.1,3,Unit Alpha,Marketing,Asia Pacific,1,10,3,2,2,1
L0065,2025-01-27 00:00:00,9,4,5,0.7,0,Unit Alpha,Marketing,Asia Pacific,0,0,0,5,3,1
L0065,2025-02-03 00:00:00,13,5,5,2.3,2,Unit Alpha,Marketing,Asia Pacific,0,0,4,0,1,8
L0065,2025-02-10 00:00:00,10,3,5,2.0,3,Unit Alpha,Marketing,Asia Pacific,2,0,2,5,0,1
L0065,2025-02-17 00:00:00,18,4,5,1.8,3,Unit Alpha,Marketing,Asia Pacific,0,16,0,1,1,0
L0065,2025-02-24 00:00:00,16,4,5,1.3,2,Unit Alpha,Marketing,Asia Pacific,0,3,0,2,11,0
L0065,2025-03-03 00:00:00,17,2,5,3.1,3,Unit Alpha,Marketing,Asia Pacific,0,0,1,1,7,8
L0065,2025-03-10 00:00:00,8,4,5,2.4,0,Unit Alpha,Marketing,Asia Pacific,1,1,6,0,0,0
L0065,2025-03-17 00:00:00,16,4,5,2.7,1,Unit Alpha,Marketing,Asia Pacific,0,0,11,0,0,5
L0065,2025-03-24 00:00:00,16,5,5,3.8,0,Unit Alpha,Marketing,Asia Pacific,1,0,4,1,8,2
L0065,2025-03-31 00:00:00,10,4,5,4.0,1,Unit Alpha,Marketing,Asia Pacific,0,1,5,1,0,3
L0065,2025-04-07 00:00:00,14,1,5,1.9,3,Unit Alpha,Marketing,Asia Pacific,0,6,2,0,3,3
L0065,2025-04-14 00:00:00,9,4,5,3.0,2,Unit Alpha,Marketing,Asia Pacific,1,5,3,0,0,0
L0065,2025-04-21 00:00:00,15,1,5,0.2,3,Unit Alpha,Marketing,Asia Pacific,0,0,0,2,1,12
L0066,2025-01-06 00:00:00,0,0,5,0,0,Unit Alpha,Sales,North America,0,0,0,0,0,0
L0066,2025-01-13 00:00:00,0,0,5,0,0,Unit Alpha,Sales,North America,0,0,0,0,0,0
L0066,2025-01-20 00:00:00,0,0,5,0,0,Unit Alpha,Sales,North America,0,0,0,0,0,0
L0066,2025-01-27 00:00:00,0,0,5,0,0,Unit Alpha,Sales,North America,0,0,0,0,0,0
L0066,2025-02-03 00:00:00,0,0,5,0,0,Unit Alpha,Sales,North America,0,0,0,0,0,0
L0066,2025-02-10 00:00:00,0,0,5,0,0,Unit Alpha,Sales,North America,0,0,0,0,0,0
L0066,2025-02-17 00:00:00,0,0,5,0,0,Unit Alpha,Sales,North America,0,0,0,0,0,0
L0066,2025-02-24 00:00:00,1,2,5,3.3,1,Unit Alpha,Sales,North America,0,1,0,0,0,0
L0066,2025-03-03 00:00:00,0,0,5,0,0,Unit Alpha,Sales,North America,0,0,0,0,0,0
L0066,2025-03-10 00:00:00,1,1,5,3.0,3,Unit Alpha,Sales,North America,0,0,0,0,0,1
L0066,2025-03-17 00:00:00,0,0,5,0,0,Unit Alpha,Sales,North America,0,0,0,0,0,0
L0066,2025-03-24 00:00:00,0,0,5,0,0,Unit Alpha,Sales,North America,0,0,0,0,0,0
L0066,2025-03-31 00:00:00,1,4,5,2.7,2,Unit Alpha,Sales,North America,0,0,0,1,0,0
L0066,2025-04-07 00:00:00,0,0,5,0,0,Unit Alpha,Sales,North America,0,0,0,0,0,0
L0066,2025-04-14 00:00:00,0,0,5,0,0,Unit Alpha,Sales,North America,0,0,0,0,0,0
